,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
0,"(2, 3, 2, 3, 2, 3)",53.836585998535156,3.1749861240386963,4662.861824,64.76883697509766,5.5187225341796875,-32.010178762081345,1264.200439453125,500.4710078255514,22.372959,0.054213978350162506,550.8997192382812,140.81597900390625,802.8480774749684,108.13534466665664,1196,369.0,"(2, 3, 2, 3, 2, 3)"
1,"(3, 1, 1, 2, 1, 2)",53.015525817871094,0.5629969239234924,1719.86944,18.909435272216797,-0.16562652587890625,-32.02136211164252,729.9567260742188,482.9742103647922,7.892319,0.03700149804353714,165.18441772460938,80.18765258789062,501.47561523160385,79.87963963345986,2254,1217.0,"(3, 1, 1, 2, 1, 2)"
5,"(1, 0, 2, 0, 3, 1)",52.64729309082031,0.5705344676971436,1800.740864,14.597712516784668,-0.3191509246826172,-32.01082214893897,551.9381713867188,467.31079185937784,8.755551,0.05621945112943649,140.25991821289062,57.394596099853516,503.4998235294732,61.87283247434414,2657,1546.5,"(1, 0, 2, 0, 3, 1)"
6,"(2, 1, 1, 3, 2, 3)",53.09016799926758,1.21580970287323,3232.374784,37.53947830200195,-2.8023605346679688,-32.013261512634756,947.8073120117188,489.6760784843353,15.565151,0.05625830218195915,326.2708740234375,105.20652770996094,568.1953101203759,83.57548594810997,1087,1146.0,"(2, 1, 1, 3, 2, 3)"
7,"(3, 1, 2, 3, 2, 3)",53.75696563720703,3.3799688816070557,4543.553536,55.37993621826172,-0.24201202392578125,-32.00910712763178,1166.4510498046875,495.68472700717615,21.861727,0.05514652654528618,518.8377685546875,129.83135986328125,508.34000563090376,117.44047121712889,2747,470.0,"(3, 1, 2, 3, 2, 3)"
8,"(1, 3, 2, 2, 3, 1)",53.60768508911133,0.8001962900161743,3232.374784,22.53196907043457,0.013830184936523438,-32.01094648312096,947.714111328125,489.38967490672667,15.565151,0.07277006655931473,218.50506591796875,111.15948486328125,396.0380118082413,66.901868927763,3551,607.0,"(1, 3, 2, 2, 3, 1)"
9,"(3, 0, 1, 0, 3, 3)",51.239051818847656,5.815542697906494,4403.07712,60.832603454589844,-1.2003631591796875,-32.01185781867351,650.1000366210938,477.64094142069854,21.522015,0.04746845364570618,560.8170166015625,86.81890869140625,577.5542860771664,95.47392372307027,3251,2556.5,"(3, 0, 1, 0, 3, 3)"
10,"(3, 3, 0, 0, 1, 3)",53.617637634277344,1.5517657995224,4176.81408,31.370981216430664,-0.0874176025390625,-32.00972716456859,629.1866455078125,480.08332925598336,19.973727,0.028963539749383926,307.9670104980469,88.14933013916016,778.0341972050984,88.76220007342779,1706,593.0,"(3, 3, 0, 0, 1, 3)"
12,"(3, 1, 1, 2, 2, 3)",53.86146545410156,1.1208754777908325,3232.374784,28.58003807067871,-0.08364105224609375,-32.00856464756474,947.0863647460938,489.55594480021614,15.565151,0.038039032369852066,274.7357177734375,105.19214630126953,709.8589299305434,92.56234182423434,2611,346.0,"(3, 1, 1, 2, 2, 3)"
14,"(1, 0, 1, 3, 2, 2)",52.2591552734375,0.37925609946250916,1744.805888,15.078316688537598,-0.1029815673828125,-32.01442179131209,750.0843505859375,480.2243433471137,8.064351,0.027111593633890152,137.27780151367188,78.08666229248047,551.0408375479617,61.67153584741984,1514,1900.5,"(1, 0, 1, 3, 2, 2)"
16,"(1, 3, 3, 3, 0, 2)",53.199642181396484,1.3321418762207031,4373.225472,36.652950286865234,-0.7646675109863281,-32.010139510428786,948.0444946289062,489.67964851419896,21.004639,0.03008410893380642,345.2879333496094,111.75354766845703,627.9484518548677,92.86784142346856,2650,1033.5,"(1, 3, 3, 3, 0, 2)"
